        1513
 Time step:        2450
 H    31.014455979931999        29.995446509635229        28.343398065583390     
 H    30.955298667158207        29.557825461153847        29.689036337132578     
 O    23.738862444211016        34.567090126605734        36.512036747425974     
 H    23.646848754045905        34.664205875576414        35.634574924378128     
 H    24.639057484958268        34.928945986667436        36.417585602950396     
 O    31.874455299059751        30.886872301079848        20.410779975811487     
 H    31.160631880017149        30.424525423745077        20.638567558321370     
 H    32.423844268049223        30.303000226658405        20.017137528953540     
 O    21.127666443253620        33.689250556336717        37.834837154262267     
 H    21.394416363899502        34.618614589585739        37.934782383197934     
 H    21.685521768434139        33.140813703780914        37.154086627791848     
 O    30.129756601892048        27.251605146263657        27.929919881889028     
 H    30.112762709317671        27.269055790357694        26.911176000088435     
 H    29.918070248806877        28.158993466402571        28.058443006434207     
 O    29.150884444008764        38.882933609739204        33.725053537813622     
 H    28.602451602687356        38.273338431484170        33.020240044004446     
 H    28.951655880223896        38.312398616168714        34.533390210902944     
 O    31.017664027476680        36.529265163455442        26.449157986108052     
 H    30.645246202522337        36.674285438767320        25.601128656345534     
 H    30.629008659253095        37.147486992546433        27.009205424182834     
 O    25.250225185500462        32.573172066086414        34.843656037723079     
 H    25.802457035764345        31.922987494347034        34.404370268521120     
 H    25.741282022289500        33.273476524503266        35.297123863057045     
 O    30.561875134227432        39.310938155136100        31.503790070015249     
 H    30.097054940075100        40.143461405692193        31.293608334468221     
 H    30.464050353324858        39.203778914976972        32.533332043662774     
